zone_id,station_id,year,month,day,Predicted Load
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
19,,2008,6,2,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
10,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
19,,2008,6,3,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
10,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
19,,2008,6,4,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
10,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
19,,2008,6,5,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
10,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
19,,2008,6,6,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
10,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
19,,2008,6,7,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,1,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,2,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,3,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,4,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,5,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,6,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
16,,2008,6,7,11.0
